Text,Language,Prediction,Target
"Queria saber da aonde saiu tanto sono, uma pessoa q nem trabalha",Portuguese,2.231198310852051,2.0
 Ptdrrrr j’aime trop te faire,French,3.271127700805664,3.25
 Sicuro dopo?,Italian,1.6084661483764648,1.5
玫瑰是我偷的，情书是我抄的，但我想睡你是真的 #裸聊 #文爱 #语音 #主播 #视频 #表演 # 一对一 #福利 #自慰 #套图 #萝莉 #资源 http,Chinese,4.517171382904053,3.799999952316284
 C’est votre avis et heureusement pas celui de la majorité des Français.,French,1.426792860031128,1.2000000476837158
 Já!,Portuguese,1.113104224205017,1.0
在流逝時光總有一個人在等待 （二月二 🐉抬頭） http,Chinese,2.018064260482788,2.200000047683716
" estou tb ,vamos fazer",Portuguese,1.8802989721298218,2.5
Dios mío por qué me gustan tanto los chirretes,Spanish,2.863525629043579,3.0
 你竟然搖了,Chinese,2.0207862854003906,1.600000023841858
 辛苦了!!! 期待完全品 讓我們一起肝起來!,Chinese,3.2325937747955322,3.0
 十几年前，在四川汶川发生大地震时日本尽力救灾，日本人民都慰问了遇难者， 当时胡锦涛先生说中方愿在防灾救灾减灾领域同日方加强合作， 此后果是这个讽刺画吗？,Chinese,1.1916416883468628,2.200000047683716
 Blm di baless,Italian,2.128803014755249,1.0
Lo único que me gusta de venir a SLP es cuando me voy,Spanish,2.9415881633758545,3.5999999046325684
"    In Italia purtroppo si legge poco. Ci sono le biblioteche comunali, ma poco frequentate.",Italian,1.3592885732650757,1.2000000476837158
 Il movimento cinque stelle,Italian,1.0289297103881836,1.0
 a mostra que você é fofa,Portuguese,3.3519129753112793,3.0
L’odeur dans le métro A c’est vraiment une tentative d’intoxication,French,2.1046388149261475,2.200000047683716
meu amigos me chamaram pra beber,Portuguese,2.747858762741089,2.5999999046325684
📢 Je démarre un 🔴 LIVE sur #PCBuildingSimulator ! http #wizebot #twitch,French,1.0508564710617065,1.0
"Ci hanno rubato un altra partita in liga, strano",Italian,1.1268599033355713,1.2000000476837158
   I don't give out my personals online.,English,2.585216999053955,1.399999976158142
美国为啥打南斯拉夫大使馆？赔偿的钱哪去了？（一） #南斯拉夫战争 #美国政府 #江泽民 #京西宾馆 # # http,Chinese,1.1163958311080933,1.600000023841858
 Ojo que Agustina quizás no sea Agustina... te lo dejo para que lo pienses (?),Spanish,2.7225635051727295,2.0
尋找所有人的匿名問題！ chang j.w沒有任何問題！ chang j.w山第一個令人難忘的答案可能是您的問題！ ？ #問題框 #尋找匿名問題 http,Chinese,1.5792979001998901,1.25
Confirman la muerte de  niños indígenas en localidad de Chocó en Colombia http vía  #,Spanish,1.115044355392456,1.75
"Tengo tiempo para todo pero no para perderlo, asi que hacela corta gracias",Spanish,2.7872495651245117,3.0
  lo ha detto anche vitiello cerca cifre molto alte,Italian,1.8348602056503296,1.2000000476837158
To lendo tudo bem sgrahho,Portuguese,1.6331011056900024,1.0
 Presa dalla discarica?,Italian,1.6068974733352661,1.600000023841858
"   Dak literally almost had , yards last season...",English,1.0635231733322144,1.5
" mais les médias sont graves, laissez le :)",French,1.161537528038025,1.2000000476837158
 C’est à l’image de son mandat non ? 🤣🤣,French,1.5136688947677612,1.7999999523162842
me parece que só não choveu na ceilandia 🤔🤨,Portuguese,1.5073686838150024,1.7999999523162842
 Cute!! ❤️❤️ enjoy!,English,2.959174394607544,2.0
"  Ma se un politico tedesco andasse a casa di un italiano con Mercedes, residente in Germania a chiedere la stessa cosa?",Italian,1.3231115341186523,1.7999999523162842
queria mamai aqui comigo 🥺,Portuguese,2.771336078643799,4.0
  食物加味精會導致頭髮脫落,Chinese,1.8978393077850342,1.399999976158142
 sei in ritardo,Italian,1.937025785446167,2.5
  对，赶紧收回，实行一国专制，就不会出现这个乱相了。,Chinese,1.728043556213379,1.399999976158142
Necesito amigos cariñosos ya no puedo vivir pidiéndole abrazos a todo el mundo,Spanish,3.541865587234497,3.4000000953674316
 😆 time will tell,English,1.695072889328003,1.25
 Ci,Italian,1.0690842866897583,1.0
 練啊 之後載我,Chinese,2.45249080657959,1.75
Buenos días mis amores.,Spanish,2.627730131149292,2.799999952316284
 Pero . Millones para chochocharlas.,Spanish,1.6255788803100586,2.0
" Casualidad yo pensando: ""Coño el Capitán no me felicitó"" y Zas!! Vi el Mensaje! 🤣✊🏼🇻🇪 ¡NOSOTROS 🇻🇪 VENCEREMOS!",Spanish,2.1241934299468994,1.2000000476837158
Me molesta la gente que se cree superior sólo por tener cosas que los demás no tienen...,Spanish,2.4318108558654785,3.0
estoy asi escuchando el debate http,Spanish,1.213146448135376,1.3333333730697632
Anche Mahmood tra gli abitanti del palazzo distrutto dalle fiamme http,Italian,1.6952983140945435,1.0
 Tu m'a piqué mon tweet enculer va,French,3.1605610847473145,2.75
Mega show amanhã se prepara que tamos chegando,Portuguese,1.8574637174606323,1.600000023841858
 that day is today,English,1.3143798112869263,1.399999976158142
你只要用针扎过我，我就灭你满门，说到做到！！！,Chinese,3.007704019546509,1.5
後天臨時決定要去中壢聚餐 邀請我的桃園朋友知道我交通不方便我一個人會提早一小時到之後便說她也會跟我一起同個時間到中壢陪我 被她的這份帥氣給帥到出血了...這是心動的感覺啊…,Chinese,3.0657854080200195,2.75
Después de un año volví a trabajar de noche en el bar! Nunca más jajajajaja me liquidaron,Spanish,2.842216730117798,3.5999999046325684
可能是因為生理期快來了 痛苦,Chinese,2.2865257263183594,3.25
"Ragazzi va bene andare contro la d'Urso, ma dai l'avvocato ha palesemente mal interpretato la domanda. #pomeriggiocinque",Italian,1.2498706579208374,1.0
 Ese es lo peor de los corruptos http,Spanish,2.0156056880950928,1.2000000476837158
催票催到家庭革命一點幫助也沒有反而造成反效果吧？？？？ 這什麼奇葩發言,Chinese,1.7558766603469849,2.5
" lucas, vai beber água vc tem q ser lindo e hidratado http",Portuguese,2.7260119915008545,3.0
Tô tão mal só queria me encolher em posição fetal e chorar até essa sensação ruim passar mas nem isso consigo fazer,Portuguese,3.744894027709961,4.400000095367432
"Mi rende proprio tanto felice come fanno in pochi, lo amo con tutto il mio cuore",Italian,3.4903676509857178,3.5
"Tengo depresión post concierto, déjenme sola",Spanish,3.058664560317993,2.0
要不考完試之前不打噴射戰士了吧，嘔了，真格給我打抑鬱了......,Chinese,2.758862257003784,2.0
和阳光一起躺在把杆上的时候松了口气。 http,Chinese,2.9927594661712646,1.25
Sono ta vindo agora,Italian,1.9993581771850586,1.0
你们有没有过被删又加回来的人 有好多想说的话，最后只能转变成 “你最近好吗” 有那么一瞬间我奢望想回到从前 但其实心里早已知道那是不可能了 http,Chinese,3.00580096244812,2.25
Y'a un tas de choses que je dois arrêter mais me goinfrer de chocolat n'en fait malheureusement pas partie,French,2.5890748500823975,3.0
 希望有天能夠被朵朵吃,Chinese,3.23873233795166,3.5999999046325684
 楼主，不好意思。我借你楼问一下支那人。你们的逻辑为什么每次都那么乱？有时候觉得你们在自问自答。又觉得你们精神错乱。,Chinese,2.284256935119629,1.25
  then it was a prebuild... not something custom where u can pick it out,English,1.3315435647964478,1.0
 Ptdddr c’est super sérieux en plus ça serait vriament un accomplissement pour moi j’ai trop de haine envers eux,French,2.822479009628296,2.5999999046325684
 为什么要尊重所有中国人？这逻辑很可笑，它们中的大多数连人都不是，叫我怎么尊重它🙄,Chinese,1.9317036867141724,2.0
This is the year of Greatness! because your potential is endless and you're half way there,English,2.0644614696502686,1.399999976158142
sixtine je t’aime (meme si ton prénom va pas avec mon tweet),French,2.9854307174682617,4.199999809265137
"""I QUIT!"" - How these words can actually build confidence for today's young girls. #Girlspiration http",English,2.0829551219940186,1.399999976158142
 essa frase tem duplo sentido levando em conta que a pavezi ta chegando,Portuguese,1.7011984586715698,2.25
 ammettilo che ti brucia il culo,Italian,3.0362541675567627,1.7999999523162842
 Wait that’s not a thing already under the Trump admin?,English,1.1071686744689941,1.2000000476837158
任何事情都是意犹未尽时最好 #湖州 #湖州约炮 #湖州学生 http,Chinese,2.705113172531128,2.799999952316284
 qué,Spanish,1.1712538003921509,1.0
O Wendel não sofreu falta??,Portuguese,1.284233570098877,1.0
as vezes ser observadora se torna um defeito quando vc acaba vendo e sabendo coisas demais,Portuguese,2.239316463470459,2.0
"#MoroCriminoso gENTE?! Oq eu perdi, scr... Quem diria...",Portuguese,1.726960301399231,1.7999999523162842
 Toi aussi il fait ° qui t’as envoyé,French,2.3404715061187744,2.200000047683716
旗旗旗的提问箱 最近回答的提问 → “太太有沒有什麼想寫卻怕大家不能接受的題材？” http,Chinese,2.4078776836395264,2.4000000953674316
 M salto en el tl,Spanish,2.5314667224884033,1.6666666269302368
   ....well shit,English,1.51414954662323,2.75
"  Popularity did not matter much to FPGMA, I love her.",English,2.2066519260406494,2.5999999046325684
 Sii 😍,Italian,3.3962581157684326,1.75
E a pessoa nem percebe,Portuguese,2.137723445892334,2.0
Je pense qu’on peut le dire : Lille champion !! Bravo à eux ! Mention spéciale pour Galtier,French,1.7032796144485474,1.0
nem as pessoas que eu me relaciono são tão cadelas da minha mãe igual a Milena,Portuguese,3.4438536167144775,4.5
梦 华西医院的实习生男性塞给了我一装有死人的垃圾袋 对我说请把它们扔到楼下吧。我说我是第一次 害怕拿洒掉。他说凡事都有第一次。于是我拎着一袋死人骨头下了楼。大约二十斤吧。一直在醒来睡着之间梦见多次自己已经发送了这段话。,Chinese,2.4242799282073975,1.0
 Buongiorno e buona domenica a te Sergio 😊 Grazie,Italian,3.2723228931427,2.799999952316284
Lancio degli spartiti automatico se penso ad Achille diciottesimo e Rancore ventesimo,Italian,2.0309371948242188,1.25
"si sono esibiti con  canzoni,  unite e  VCR prima di avere il primo momento di pausa per parlare. Mistico.",Italian,1.7030352354049683,2.4000000953674316
Pelo amor de Deus vai tomar no cu,Portuguese,2.3119168281555176,1.7999999523162842
 Italia . No hay  opciones,Spanish,1.3289216756820679,1.0
 Tu joues où ?,French,1.989601731300354,3.200000047683716
#GününResmi #istikbalgöklerde: Liftoff of SpaceX's CRS- Dragon Cargo Craft (NASA) http http,English,1.0051798820495605,1.0
 我想抽內褲,Chinese,4.164702892303467,2.200000047683716
"Si elle ne vous pousse pas à atteindre vos objectifs et à voir grand, ce n'est pas la bonne.",French,2.1339619159698486,2.0
Ukrainian Railways Chief Says 'Honest' Belarusians Are Cutting Russian Supplies By Train http,English,1.0300332307815552,1.0
"A pessoa que mais dorme na casa e não faz nada, reclamando que os meninos não estão ajudando. Esse gosta de passar vergonha! 🤭🤭🙄",Portuguese,3.054102659225464,2.799999952316284
 i’ll dm you???,English,2.8567659854888916,1.7999999523162842
 这种人第一时间赶紧拉黑,Chinese,2.1395368576049805,3.0
d fois g peur kon break le mutual avc moi,French,2.7579643726348877,3.3333332538604736
" vc tbm faz a mesma coisa, e quer ta no direito? hahahahahahahhahahaha",Portuguese,1.7125591039657593,1.7999999523162842
"Ajudei ao meu irmão a escolher um perfume, meu Deus tá virando um homem",Portuguese,2.855226755142212,3.799999952316284
" Il professore è fantastico 😉 meglio senza però, meglio ",Italian,3.0962088108062744,1.7999999523162842
 kto?,Italian,1.8619288206100464,1.3333333730697632
 I can sense him through my aquarius powers as well,English,2.636669397354126,1.2000000476837158
Alguém quer ir dar um mergulho só porque sim?,Portuguese,2.2307913303375244,1.399999976158142
 para com isso,Portuguese,1.8821907043457031,1.399999976158142
" Tout ce qu'ils font est bien, parfait exemplaire.... Voyons 🤔⁉️",French,1.8119515180587769,1.2000000476837158
  Hi sup,English,1.5430407524108887,1.399999976158142
i love playing with oil 😉 http,English,2.096759796142578,2.4000000953674316
    je suis pas dedans mais vous verrez par vous même,French,2.0744829177856445,1.75
" Ofrenda total!!!!! . Por Cristo, con El y en El !!!!",Spanish,1.9616758823394775,2.200000047683716
" Didon, c pas forcé mdrr",French,1.9784384965896606,1.3333333730697632
 Oui j'ai vu ça,French,2.057119846343994,1.2000000476837158
 Coucou ! Ça va et toi alors ?,French,2.4688072204589844,2.799999952316284
 如果還很穩定的話（不要亂講話,Chinese,2.100001573562622,2.799999952316284
   je vais continuer merci théophile ! j’ai trop peur que ça me tombe dessus mdrrr (mercii valouche ❤️),French,3.0269558429718018,3.5999999046325684
 Il faut aller chez Lidl,French,1.271049976348877,1.0
I’m dead about to fucc somebody bad ass Dominican mother 😂😂 she said her son is my age 😂😂😂😂😂😂😂😂😂😂😂😂 no cap I’m dumb hype,English,3.264061689376831,4.0
 Judicialización inmediata por el presunto delito de propagación de epidemia,Spanish,1.3312112092971802,1.2000000476837158
    Absolutely. I never could work that out,English,2.1156508922576904,1.0
結果他剛剛進來想要關心昨天很 upset的我就一屁股坐在我攤開的沙發「床」上，我就大叫說不要坐！他就問我不能坐嗎？我就說nononono，他就說不行嗎？我就說不是不行的no，而是你不可以坐在床上！他問說不能坐床嗎，我說你沒有洗澡還穿髒褲子吧！！,Chinese,3.262793779373169,3.5
  Vous traitez qui là ?,French,1.9486185312271118,2.5999999046325684
"Stasera un bel melodramma di Raffaello Matarazzo, Chi è senza peccato, con Amedeo Nazzari e Yvonne Sanson http",Italian,1.7603789567947388,1.0
En aislamiento se come a la hora que uno quiere 🤣,Spanish,2.1081252098083496,1.5
dois pas Ce n'est pas le moment Il faut être patient Être patient AAAA TEMAZO,French,2.2338311672210693,2.6666667461395264
Women be full bodied pregnant belly and all and there really be niggas out here saying let me be the step-daddy.,English,3.214799404144287,4.25
 Sono le dieci meno dieci,Italian,1.7943899631500244,1.0
